label	text_a
133	請問臺北市就業服務處於何時搬遷？搬遷後的新地址與電話？
133	申請承接家庭看護工及家庭幫傭所需文件為何？
133	如何申請家庭幫傭？有無限制規定？
133	無外勞名額之一般廠商要如何申請外勞？
133	重大工程(營造業)，招募外勞所需文件為何？
133	原住民族有求職專線嗎？
133	職業訓練的申請方式？
133	提早就業獎助津貼的申請方式?
133	求職交通補助金發放標準？
101	向環保局申請代處理垃圾，若其為有價物品申請程序為何？
101	如何向焚化廠及掩埋場申請代處理垃圾？
101	市民於家中注射過後的醫療針筒，該如何丟棄？
101	甲級廢棄物清除機構如何申請？
101	事業廢棄物如何清除、處理？
101	如有廢食用油要回收，可以找誰來收？如何查詢可以回收廢食用油的合格清除公司？
101	事業列管編號如何申請？
29	臺北市立文獻館史蹟導覽活動的申請方式為何？
29	古物相關問題，要洽詢那個單位？如何提出申請？
29	何處可查臺北市30年代至90年代之，發展歷史圖片？〈工商歷史圖片、都市演進繁榮圖片〉
115	「1999臺北市民當家熱線」派工回歸警察局110專線受理相關問題_行政
115	遊民依據何法源處理？
115	請問無照營業的攤販如何檢舉？
115	進入臺灣地區之大陸地區人民在何種情況下得逕行強制出境？
115	請問大眾捷運法有何禁止行為及處罰規定?
115	公務員違法行為之國家賠償責任要件為何？請求國家賠償應向何機關提出？
115	什麼是行政救濟？行政訴訟是否即為行政救濟？
115	請問一般人可不可以購置魚槍？如何申請購置？
117	地方政府是否為籌編預算收入調高地價稅？
117	房屋都已經沒有營業了，為什麼沒有按自用住宅用地稅率課徵，還一直課一般稅率？
117	土地是我的，蓋房子為什麼還要繳地價稅？或土地沒有使用，為什麼還要繳地價稅？
117	土地被他人占用，自己並沒有使用，為什麼還要繳地價稅？
117	地上權住戶與房客，要如何減輕地價稅負擔？
117	我認為地價稅負擔太高，要如何申訴？
117	民眾沒有在期限內繳納地價稅會有甚麼後果？
117	107年至108年累進起點地價3
117	如何減輕地價稅負擔？
98	蓮香齋更換經營者事件及餐券權益問答集
98	請問新修正的消保法第19條所定之7日猶豫期間要如何適用？
98	企業經營者所提供之定型化契約內容不符消保法第17條第1項公告之定型化契約應記載或不得記載事項規定有無相關罰則？
98	承租人（即房客）因其承租之房屋為違建，而應拆除時，救濟途徑有哪些？
98	承租人（即房客）因其承租之房屋為違建，而應拆除時，得否終止租約？終止租約時，承租人得請求出租人（即房東）返還之金額應如何計算？
98	承租人（即房客）因其承租之房屋為違建，而應拆除時，就相關之消費糾紛，得撥打哪支專線求助？
98	如何提起訴願?
98	什麼是「故意」？什麼是「過失」？
98	什麼是「不法」？
98	什麼是「自由」？什麼是「權利」？
145	LINE空氣盒子及防汛訂閱服務目前提供哪些訊息訂閱？
145	我訂閱LINE空氣盒子及防汛訂閱服務了，請問我什麼時候會收到通知？
145	請問我要如何查詢臺北市政府最新政策或活動訊息?
145	臺北市政府網站何處可查閱臺北各區地理人文基本資料
34	臺北車站K區地下街目前是由誰經營管理及聯絡方式？
34	捷運中山、東區及西門地下街目前是由誰經營管理及聯絡方式？
34	財政局經管哪些地下街？
34	菸酒稅的問題可以請教你嗎？
12	請問天文館有沒有置放物品的置物箱或置物櫃？需要收費嗎？
12	請問天文館可以停放大型遊覽車嗎？
12	天文館開放時間
12	天文館影片場次
83	如何借用藝文推廣處城市舞台藝術廣場？
83	如何租用藝文推廣處親子劇場？
83	如何索取藝文推廣處每月「藝文快訊」？
21	如何以健保卡進行線上查繳稅服務?
21	如果没有收到當年度定期開徵之使用牌照稅、房屋稅或地價稅稅單，可否直接至便利商店補單繳納稅款？
21	什麼情況可辦理分期或延期繳納稅款？
21	沒錢繳稅是不是可以辦理分期或延期繳納稅款？
140	收受違反環保法令之舉發通知書或裁處書時，如果不服應如何提出申訴？
140	我已接獲行政執行分署傳繳通知，但對原先告發存有疑義，應向何單位提起申訴？
140	檢舉廢棄物污染獎勵金的事證（照片或錄影）要注意那些事項？
140	請問臺北市環保局受理民眾檢舉違反廢棄物案件檢舉獎金的項目有什麼？
140	檢舉民眾亂丟垃圾或張貼廣告物等行為，是否可以領取獎金?可以向誰檢舉?
132	申請臺北好好看系列二配合拆除建築物，後續參與更新有什麼影響?
132	申請臺北好好看系列二權利關係人要全數同意嗎?
132	綠美化基地於施工期間，其施工圍籬進行綠美化施作，以及未依規定之作業方式。
132	申請98年系列二計畫，何時可申請稅捐減免?
132	98年系列二計畫中地區發展係數要如何計算?
132	98年申請系列二之私人土地，如以綠化方式綠美化(非設置臨時停車場)，可否申請地價稅減免?
132	為什麼98年系列二的綠美化構想要經審議會審議?
132	申請98年臺北好好看系列二對申請者有什麼好處?
132	申請99年臺北好好看系列二對申請者有什麼好處?
132	99年系列二計畫和98年系列二計畫有何不同?
116	【青年留貸】青年留學貸款申請名額有多少？
116	【青年留貸】青年留學貸款之申請人為何？
116	請簡述說明臺北市各級學校發生校園性侵害、性騷擾或性霸凌案件之處理程序。
116	社會教育機構或法人辦理高級中等以下學校及幼稚園教師進修認可如何申請辦理
116	如何辦理加科或另一類教師證書？
116	有關各級學校邀請市長參與活動，應如何申辦？
22	溫泉使用費調整後費用這麼高，有比較便宜的方案嗎?
22	106年起溫泉使用費如何計費?
9	高中或國中同等學力證明遺失如何辦理？
9	有關補習班停止招生或停止營業，如何申辦?
9	有關補習班的退費不滿
9	補習班退費規定？目前是否有修正規定？
9	有關短期補習班之設立，如何取得相關資訊？
9	有關臺北市補習班是否登記合法立案，如何查詢？
9	辦理廢止立案應備文件？
9	公司行號是否可以設立短期補習班？
9	若是繳交整年度的補習費，則依補習班退費標準應如何辦理退費?
9	補習班的租賃契約應向哪個單位辦理公証?
9	補習班退費
9	臺北市政府推行繁體字正名為正體字政策
9	臺北市社區大學報名方式應如何洽詢？
9	個案︰國二輟學到現在已30歲
17	領取地上物補償費如何辦理？
17	既成道路土地，應如何賣給市政府？
17	市民辦理道路土地捐贈需準備文件及辦理方式為何？
17	都市計畫道路上之私有土地徵收補償？
39	如何查詢違規紀錄？能不能上網查閱違規地點及照片？
39	民眾所繳交的交通違規罰鍰都用在何種用途上？
39	要如何更改罰單寄送地址(例如寄至通信地址)？
39	車輛點交前之交通違規案件該怎麼辦？
39	移轉歸責實際駕駛人後會不會變動繳納罰鍰金額？
39	我的車輛已出售，可是新車主卻拒不辦理過戶，交通違規案件該怎麼辦？
36	公司營業項目登記含有那些項目其營業場所由本府提供主動協助查詢服務？如何進行及處理方式為何？
36	商業營業項目登記含有那些項目其營業場所由本府提供主動協助查詢服務？如何進行及處理方式為何？
36	商業營業項目登記有那些項目本府主動進行營業場所協助查詢服務？
76	我想了解關於黃土水「水牛群像」這件作品。
76	請問臺北書院的課程如何報名？
76	如何得知中山堂的展覽資訊？
84	勞動教育補助案中的門票費用可以申請核銷嗎？屬於何種補助項目？
84	勞動教育補助案中行政人員加班費應如何計列？
89	臺北市區里界說內容為何?如何取得？
89	臺北市共有多少里？多少鄰？
89	臺北市面積最大的里為何？面積最小的里為何？人口最多的里？人口最少的里？
96	接到詐騙電話，該怎麼辦？
96	遺失身分證，需向警察局報案嗎？
96	請問我如何使用網頁「手機序號查詢」功能呢?
95	如何避免遭受性騷擾？
95	什麼是性侵害？遭受性侵害時，可向哪些單位求助？警察機關保護措施與流程？
95	處理家庭暴力防治工作之標準作業流程?
95	民眾表示生命身體遭受不同程度地家庭暴力，該提出何種保護令?
33	迪化污水處理廠附設休閒運動公園有那些運動設施？
33	迪化污水處理廠附設休閒運動公園位於那裡？如何前往？
49	迪化廠的再生水每日有多少量？可提供外界多少使用量？
49	迪化廠的再生水可作為哪些用途？是否可與人體接觸？
45	製卡內容錯誤重製時學生是否需繳交費用？
58	我從國外輸入的象牙雕刻品可以買賣嗎？
58	如果有人販賣蘇眉魚與隆頭鸚哥魚，我要如何通報？
58	我到天母古道健走，發現有人放置食物企圖餵食臺灣獼猴，該如何處理？
71	有關「臺北市工程專家諮詢服務團」及「臺北市水土保持服務團」提供諮詢時間、電話、項目等事項為何？
73	【助妳好孕】每胎2萬元的生育獎勵金，請問要帶什麼證件去戶政事務所領錢？
73	【第3胎】臺北市第3胎（含）以上鼓勵生育措施
73	如何參加臺北市聯合婚禮？
73	新移民會館地址、電話、服務時間及項目為何？
124	何謂調解對造人？
124	宗教財團法人會計諮詢？
124	如何辦理祭祀公業、神明會之土地清理？
52	若施工要圍上圍籬，要備何文件申請?有規定圍籬的高度嗎?
52	如何分析建材用料及其設備？
52	交屋時應注意之事項為何？
7	營業車輛汰舊換新延期申請(僅針對計程車客運業辦理)應備申請文件為何?
7	在哪裡搭船？(碼頭分布位置)
44	鄰里交通環境改善計畫執行程序安排
44	市民所屬車輛遭於車體明顯處張貼「移車勸導單」後，若該車輛仍有使用需求，後續應如何處理？
44	未懸掛號牌車輛停放本市道路之處理機關及程序為何？
44	未懸掛號牌車輛停放在自家門前或停車格位，尚無嚴重妨礙交通，為何仍遭執勤員警製單舉發、拖吊移置？本市處理未懸掛號牌堪用車輛之法源依據為何？
44	哪些車輛能夠/需要辦理行駛市區道路的臨時通行證？
11	內湖垃圾焚化廠葫蘆洲運動公園免費使用對象，其身分證明為何不能用影印本？
11	內湖垃圾焚化廠葫蘆洲運動公園游泳池免費使用之對象，如兒童無身分證時怎麼辦？
11	內湖垃圾焚化廠戴奧辛排放濃度檢測日期及檢測內容相關資訊是否公開？
20	住宅價格指數會不會影響未來公告土地現值的調整？
20	住宅價格指數如何作為買房的參考？
20	何謂「住宅價格指數」？
20	不動產成交案件實價登錄之申報義務人為何？
20	公告土地現值與公告地價之作用分別為何？
20	公告土地現值是怎麼產生的？
20	如何查詢開業登記之不動產估價師事務所？
20	申請不動產估價師開業登記
75	民眾如何自行辦理市地重劃？
75	辦理區段徵收地區是否有禁止興建房屋之規定?
75	自辦市地重劃有哪些獎勵、優惠？
75	區段徵收之公告期間多久?公告於何處?
75	什麼是抵價地?
75	市地重劃相關業務應向那個機關詢問？
75	抵價地總面積是多少?
144	辦理悠遊卡借閱證有身分限制嗎？
144	到圖書館看書需要申辦借閱證嗎?
144	申辦借閱證需要帶照片?
144	借閱證可以請人代辦?
144	小朋友沒有身分證，要辦理借閱證時要帶什麼證件?
2	目前臺北市的攤販集中區段分布如何？集中場內之攤販總計多少？
2	請問申請攤販營業許可證應具哪些條件？
146	長子（女）讀「改分發學校」時，次子（女）可否申請就讀非學區之改分發學校？（新生部分）
146	因父母分別持有兩戶（以上）房屋所有權狀者，致父母無法共同設籍於額滿學校學區，其子女是否可以優先分發進入額滿學校？
146	【優先分發】如果小朋友符合優先分發條件並提出申請者，即一定可以就讀「額滿學校」？
146	什麼時候會辦理「額滿學校」優先分發資格審查？
146	小朋友幾歲的時候可以進入小學就讀？
146	長子（女）就讀學區內學校，因學區鄰里重劃導致次子（女）無法就讀同一學校1年級，該怎麼辦？
146	若因農地繼承、自耕農身分或承租國有土地者，致父母無法共同設籍於額滿學校學區內，但有共同居住事實者，其子女是否可以優先分發進入額滿學校？
122	受訓期間是否有提供用餐？
122	如何下載學員異動表？
122	參訓異動原則＿基層主管班
122	報名後選員的標準為何？
122	約聘僱人員或職代可否報名本處平日公假班期？
122	欲報名平日公假班期時，是不是任何人皆能進行局處線上報名？
122	任何人皆能線上報名平日公假班期嗎？
65	客委會志工的工作性質及內容是什麼?值班時間?
65	如何成為客委會的值班志工?申請資格是什麼?
65	想要學客家話，有什麼管道？
65	客家各會館的地址及開放時間?
53	我常常遇到驗票機故障無法感應，請問有任何改善措施嗎？司機似乎都不知道不得強迫乘客投現之規定，應如何處理？
53	本市敬老悠遊卡相關業務權管單位為何？
92	生活津貼有幾種？可以同時請領嗎？
92	何為全日制職能培育？應符合哪些條件?
92	參訓學員於培育後始具有特定對象身分可否請領職訓生活津貼？
92	我如果受訓期間找到工作了，還可以領取職訓生活津貼嗎？
92	為何我的特定對象職訓生活津貼一直沒下文？
77	紅線禁止停車時間為何？
77	假日黃線路段開放停車，是否有相關網頁可供查詢？
77	家長接送區標誌牌面上規定「上課期間」禁止停車，「上課期間」指的是什麼？
77	家門口前的巷子可不可以整段都劃紅線？
77	為什麼有的巷口有劃紅線有的沒劃？
77	請問住家出入口可以申請劃設紅線嗎？
10	購買到過期產品或可疑之產品如何處理？
10	販賣口罩、矯正鏡片、隱形眼鏡專用保存盒需要申請證照？
147	被不明或他人養的狗貓咬傷怎麼辦？
147	看到不尋常的野生動物，或被野生動物咬傷怎麼辦？
147	對於流浪的狗貓又該怎麼辦？
147	狂犬病疫情爆發時，對於寵物該怎麼辦？
147	臺灣真的會出現狗貓的狂犬病病例嗎？
147	狂犬病如何在動物之間傳遞？
147	人被染病動物咬到，就一定會發病死亡嗎？
147	狂犬病是從狗傳染的嗎？
147	目前施打狂犬病疫苗的條件為何?
147	臺北市施打動物狂犬病疫苗的資訊可由何處得知?連絡電話為何?
147	臺北市有那些地方可施打人用狂犬病疫苗?
147	我已接受完整的「抓咬傷前預防接種（3劑）」，在疫區遭受動物咬傷，還需要再接種疫苗嗎？
147	哪些情況可考慮施打狂犬病抓咬傷前之預防接種？
147	我遭受動物抓咬傷，該怎麼辦？
147	如果在國內被動物抓咬傷，我該怎麼辦？
14	請問到動物園的交通工具及停車資訊？
14	請問動物園遊客服務中心有寄物服務嗎？
14	請問要參加動物園的公共服務，該怎麼申請？有哪些注意事項？
14	請問動物園附近有哪些景點，交通路線為何？
13	內湖復育園區的前身是什麼?怎麼復育成現在的環保綠地?
13	內湖復育園區地理環境及未來規劃願景?
13	內湖垃圾山挖出許多59年~74年庶民文物，也保存一座舊吊橋橋墩?
13	前往內湖復育園區交通路線?
13	環境保護局山水綠生態公園主要設施？
40	有物品要銷燬（或機密文件銷燬）如何申請進北投焚化廠焚燒？能否派車搬運？費用標準為何？
40	北投焚化廠是否建立監督機制？環保團體及當地居民代表如何參與？
40	民眾參與北投焚化廠廢棄物進廠檢查作業注意事項？
40	北投焚化廠戴奧辛排放濃度檢測日期及檢測內容相關資訊是否公開？
138	哪裡是市區易積水地點？
138	雨水下水道人孔蓋損壞或產生噪音如何通報改善？
138	道路側溝蓋損壞、鬆動、遺失如何反應修復？
113	耕地租佃爭議之調解、調處，其程序規定為何？
113	農業發展條例修正後所訂立之耕地租賃契約，有無耕地三七五減租條例之適用？
113	耕地租約登記，如出租人或承租人不會同他方申請登記時，應如何辦理？
113	經營不動產經紀業之要件為何？
113	如何申請不動產經紀業許可？
113	擔任不動產經紀人員應具備那些條件？
134	該如何申請光纖網路服務
134	目前光纖到府案的辦理情形？
127	請問農產品販運商許可證有效期間多久？
127	請問農產品（包括果菜、肉品、家禽及漁產品）販運商許可證申請資格及所需準備資料？
127	臺北花木批發市場（南區盆花花市）是否有開放攤位予民眾申請？
66	有關寵物走失之四種協尋方法？
66	如何去臺北市動物之家？
66	臺北市動物之家執行動物安樂死是否可以接受民間的監督？
110	申請工廠登記，是否都需要申報事業廢棄物清理計畫書？
110	申請工廠登記，是否應檢附水污染防治措施計畫書？
110	請問要如何成為環保義工？
110	環保義工的服務項目是什麼？
64	搭乘公車時，可以攜帶寵物嗎？
114	發現疑似不當對待(或虐待)犬隻，如何處理？
114	市民登山遇流浪犬如何防止被咬傷？
114	動物一直吠叫，造成噪音擾人，可向誰反映？
114	飼養動物(如犬、貓等)造成環境污染，如何處理？
114	於私人住家是否可養狗/貓/豬/鴿子/雞？
67	採購案於何時何地開標？
67	開標時廠商由何人參加及手續為何？
67	得標廠商何時至環保局核對正本文件？
61	木柵廠回饋設施游泳池可免費使用之對象有那些？
61	木柵垃圾焚化廠回饋設施（博嘉運動公園），有那些設施？
51	如何申請核發公有零售市場攤（鋪）位證明書？
51	身心障礙朋友及原住民朋友向臺北市市場處承租之攤位有何不同限制？
118	一樓想變更為停車空間供自家車停車使用，要不要申請？如何申請。
118	頂樓因屋齡老舊防水功能喪失導致漏水，而在屋頂加蓋四周只有柱子沒有牆壁的鐵棚，需不需要申請執照，如何申請？
118	畸零地如何進行私下協調？
43	請問退休後改名是否會影響到退休俸發放?是否要向教育局告知?
43	教師申請進修可否請領學分補助費？
43	教師辦理退休條件？前一年未列冊登記退休者，可否提出申請退休？
70	我的道路用地還能如何運用？
70	查詢土地是否徵收或價購的途徑為何？
3	向臺北市立美術館商借典藏品「借展」需要什麼條件？
3	臺北市立美術館如何決定典藏什麼作品？
3	如何知道臺北市立美術館收藏作品的內容？
91	市府所栽種的行道樹（芒果樹）可否供市民採收已成熟的芒果？
91	如何取得臺北市公園場地申請使用須知相關資料及申請表格？
91	臺北市公園場地申請使用須知何時實施，其內容為何？
91	颱風天被路樹砸傷是否能申請國賠？
91	行道樹懸掛燈飾申請?
63	臺北市公園管理自治條例為何制定？實施範圍為何？
63	請問使用公園場地或申借公園音樂台應如何申請？
63	請問公園泳池開放時間、地點及票價？
68	我家有沒有接用污水下水道？
68	污水管線漏接怎麼辦？已徵收之使用費可否退還？
68	什麼是污水下水道？
120	申請鑑定是否要收費?
120	本所受理車輛行車事故鑑定申請之轄區範圍
120	車禍後應如何釐清雙方責任?
83	有關藝文推廣處「文化就在巷子裡-社區藝術[Mask]」系列活動之相關問題，該詢問誰？
83	臺[Mask]藝文推廣處之統一編號為?
83	藝文推廣處[Mask]埕戲苑八樓曲藝場及九樓劇場共有多少觀眾席?
83	如何租借藝文推廣處大稻埕戲苑表演場地及查詢租借[Mask]?
83	如何租借藝文推廣處[Mask]埕戲苑排練室?查詢租借費用?
83	如何至藝文推廣處藝文大樓[Mask]城市舞台？
21	如果用信用卡繳納[Mask]，如何才能拿到繳納證明呢？
21	使用信用卡繳稅需要額外支付[Mask]嗎？
21	如因[Mask]被禁止財產處分後，一時無法繳清全部稅款該怎麼辦？
140	前往定檢是否一定[Mask]帶行照?
140	何謂高噪車輛[Mask]系統？
140	[Mask]低頻噪音?陳情人應如何配合檢測?
140	[Mask]噪音如何檢舉?
132	[Mask]
132	辦理[Mask]更新流程
132	辦理都市更新主要的好處[Mask]哪些？
132	都市[Mask]之建築容積獎勵為何?
132	整建維護補助請問何時可以請款[Mask]
132	補助案已經都市更新審議會同意補助，後續程序[Mask]
132	整建維護補助計畫[Mask]情形須依政府採購法辦理?更新處可提供協助為何?
116	【[Mask]行事曆】請問學校學期開學及休業式應如何查詢？
116	請問教育局出版品--打造孩子閱讀的桃花源-親子共讀指導手冊哪裡[Mask]買到？每冊多少元？
116	有關法人辦理高級中等以下學校及幼稚園教師進修認可課程[Mask]該如何申請研習時數？
116	【青年留貸】出國攻讀碩、博士學位、專技證照之範圍為何[Mask]
116	請問與生命有約-幼兒生命教育統整教學哪裡可以買到[Mask]每本多少元？
22	收到中獎通知卻找不到繳費憑證，該[Mask]領獎？
22	臺[Mask]水事業處附設溫泉營業章程(中華民國105年12月5日臺北市政府府授水企字第10532531600號函核定，106年1月1日起實施)
22	[Mask]智慧水表簡易流程
22	申請溫泉新設為何要收溫泉保證金？費用如何？可退還嗎？[Mask]那些情況會沒收？
22	我可以申請溫泉[Mask]嗎？如何申請？中止費用如何？
22	我可以申請溫泉分時供應嗎？如何申請？費用怎麼[Mask]？可自行變更安裝分時設備位置嗎？
22	106年[Mask]何要調整溫泉使用費？
22	106年調整前之[Mask]使用費如何計費?
9	【補發】職業學校學力鑑定考試的證書如果[Mask]時
9	[Mask]修學力鑑定考試的應考資格、報名及考試期間如何？
9	補習班設立人變更如何辦理？[Mask]有提供表格？
9	新移民是否有專門開班學習中文[Mask]
9	外籍配偶是否有專門[Mask]本國語言？
17	人民如何申請使用道路集會處所[Mask]同意文件？
17	既成道路土地之投標資格[Mask]
17	市區道路使用費收費標準發佈日及[Mask]？
17	人民辦理慈善公益活動應如何申請使用[Mask]集會處所之同意？
17	市區道路使用費有何減徵規定[Mask]
17	市區道路使用費之徵收主管機關為何？實際辦理徵收[Mask]為何？
17	本市既成[Mask]或巷道何時辦理徵收？
17	捐贈人請新建工程處代為辦理[Mask]捐贈移轉事宜之期程為何？
17	市民自辦土地捐贈移轉[Mask]之期程為何？
17	[Mask]領取土地補償費？
39	我被開紅單時被稽查人員代保管之證件[Mask]或車牌）送到裁決所了嗎？
39	我[Mask]收到紅單，但是因為您們還沒有建檔，怎麼利用郵局或超商甚至上網繳納罰鍰？
36	進口織品本體上附縫標[Mask]標示
36	防蚊商品[Mask]執行疑義
36	有關文具商品塑膠成分[Mask]疑義
36	有關[Mask]經營者地址標示疑義
36	有關「馬克杯」是否[Mask]商品標示法疑義
76	中山堂售票節目，[Mask]購票？
76	如何去「[Mask]」?
76	[Mask]中山堂有無導覽？如何申請？
84	勞工教室的地址[Mask]電話及建議交通方式為何?
84	是否繼續辦理勞工電影院活動？要如何[Mask]勞工電影院票券？
84	勞動[Mask]經費補助課程範圍？
84	核准補助單位辦理勞動[Mask]完成後，應如何辦理核銷？
89	臺北市各區災害應變中心領取沙包專線[Mask]一覽表
89	第六類保險對象[Mask]公所參加健保，若健保卡遺失，該備何文件申請補發？
89	我要投訴區公所人員服務態度不佳[Mask]
89	如何取得里鄰分佈[Mask]？
89	我要投訴里幹事服務態度不佳[Mask]
96	如何辨識[Mask]電話？
96	民眾自行車失竊向警察機關報案，須備妥哪些資料？如何為「自行車辦理防竊登記」？辦理登記[Mask]好處？未於「民眾財產自主登錄」系統內登錄自行車辨識碼時，如何知道自行車是否已為警方所破獲？
96	請問如何[Mask]騙？
95	發生性騷擾時，該向哪個[Mask]求助？
95	請問婦幼安全叫車專線為何[Mask]
33	迪化污水處理廠廢氣燃燒煙囪為何會有火燄[Mask]？
33	迪化、內湖、[Mask]3廠各自處理方式為何?
33	迪化廠的再生水提供外界取用的地點、時間、管徑及流程為何？是否需事先申請？又是否[Mask]？
33	請問如果要到[Mask]污水處理廠參訪學習，可否代為安排，並且發給環境教育（小時）證明，要如何申請？
33	迪化污水處理廠附設休閒[Mask]公園運動設施收費情形
49	迪化、內湖、八里[Mask]廠各自設計平均日污水量及最大日污水量為何?
49	迪化廠[Mask]水的水質為何？
49	[Mask]廠的再生水來源為何？
45	學生證多功能使用之相關訊息應向哪個單位洽詢？[Mask]簡單說明？
45	[Mask]資訊教育科權責如何劃分?
45	數位[Mask]遺失補辦相關事宜
58	我要如何將象牙古物[Mask]輸入？
58	我要如何報名貴處補助保育團體辦理的[Mask]活動？
58	我到天母古道健走，遇到臺灣獼猴[Mask]如何處理？
58	如何申辦臺北市寵物業許可證？申請對象為何？現行收費標準如何？如業者未申辦寵物業許可證而[Mask]營業，有無罰則？
71	近百年來，臺北市是否[Mask]有發生土壤液化之案例?
71	[Mask]我家坐落在中度土壤液化潛勢區範圍，我該怎麼辦？
71	若我家坐落在高度土壤液化潛勢區範圍，我該怎麼辦[Mask]
71	為何我家液化潛勢的查詢，地調所跟臺[Mask]市政府結果不一致？
71	若恰巧我家位於[Mask]不同液化潛勢邊界，應該如何判別?
73	【新移民】[Mask]移民（外籍配偶）持有居留證後，至取得身分證之辦理程序？應備文件為何？
73	參加聯合婚禮，有贈送[Mask]禮物呢？
73	【新移民】新移民會館提供研習、聚會、原屬國資訊查詢、通譯諮詢及場地借用等[Mask]
124	辦理寺[Mask]申請不動產抵押貸款許可
124	辦理寺廟申請處分或變更不動產許[Mask]
124	臺北市寺廟、財團法人相關資訊([Mask]、電話等)是否公布於網站？
124	如何參加「金銀紙[Mask]集中焚燒」？
124	如何[Mask]祭祀公業法人設立
52	何處可查詢工地、道路及室內裝修[Mask]時間的法規?
52	建築工地可以[Mask]之時間為何?
52	建築物坪數應[Mask]計算？出售面積是否包括地下室在內？
52	局處是否有規範防火巷應設[Mask]的長度及寬度?
7	小型復康巴士如何預約訂車?管理規定[Mask]?
7	小型[Mask]康巴士接駁車
7	叫不到復[Mask]巴士?
44	使用道路舉辦臨時活動[Mask]應於何時提出申請?（交通局的部分，文化局請自行另洽）
44	借用道路舉辦臨時活動適用[Mask]活動內容為何?
44	家裡出入口或[Mask]前方有車時，您怎麼辦？
11	液體土壤改良劑要如何領用？有無提供[Mask]？有無限量？
11	液體土壤改良劑是否為焚化[Mask]自行製作？是如何產製的？
11	[Mask]垃圾焚化廠是否建立監督機制？
11	民眾要參觀內湖垃圾焚化[Mask]，如何申請？
20	臺[Mask]住宅價格指數編製發布之指數項目為何？
20	臺北市政府為何要編製住宅價格指數[Mask]希望達到什麼樣的效果？
20	[Mask]標準住宅？
20	土地所有[Mask]如何申報地價？又申報地價之方式為何？
75	什麼是區段徵收[Mask]
75	市地[Mask]之意義？
75	市地[Mask]推動的方式有哪些？
75	辦理區段徵收之法令依據[Mask]目的?
75	市地重劃區內公園、綠地、道路等公共設施施作竣工後，何時可開[Mask]使用？
144	如何知道各項認證課程或活動[Mask]?
144	[Mask]進行線上辦證
144	[Mask]服務問題
144	圖書館借閱證遺失，是否有24[Mask]失系統？
144	請問圖書館是否有提供無線上網服務[Mask]
144	圖書館的開放[Mask]為何?
144	兒童室的[Mask]時間為何?
2	如何申請建國假日[Mask]攤位？
2	何謂臺北市[Mask]食材登錄平台?
146	【國小轉學】[Mask]已分別就讀不同學校，日後是否可申請轉學就讀同一學校，方便照顧及接送?
146	本市針對班級自治費、班級經營費及家長會費等代收代辦費用之收取[Mask]法源依據及收取方式？
146	如已通過非學校實驗教育申請，可否放棄申請回原學校上課？[Mask]一般生在家教育方案）
146	請問臺北市有哪些國小有附設補校[Mask]
146	外籍小孩或大陸地區小孩要轉回臺北市學校就學國小[Mask]如何辦理?應具備哪些文件?
146	在大陸[Mask]讀小學其學歷是否被認可?
146	【低收入戶】北市低收入子女就讀國中小各級學校學雜費、書籍、簿本有無補助？(國[Mask])
122	學員於研習期間如何申請手語翻譯或聽[Mask]服務？
122	公訓處[Mask]無提供身障者專用停車位？
122	參訓異動[Mask]＿一般行政、發展班期
122	公務人員訓練處門禁[Mask]為何?
122	公務人員[Mask]處平時是否有提供停車位？
122	如何申請[Mask]公務人員訓練處場地？
122	請問個人可以租借公務人員訓練處場[Mask]嗎？
65	如何閱覽客家文化[Mask]？
65	[Mask]「臺北客家義民嘉年華」？
65	「臺北市[Mask]文化主題公園」相關常見問題
65	[Mask]購買本會出版品？
53	[Mask]低地板公車內部設計不良、座位設置不當、乘車座位變少
53	若在搭乘[Mask]時，一般悠遊卡遭鎖卡時，該如何處理？並可請誰協助解卡？
53	若敬老（一）或愛心（一）悠遊卡片儲值金額不足，可以[Mask]市政府補貼優惠嗎？
53	若臺北市政府補貼優惠額度用[Mask]，敬老（一）或愛心（一）悠遊卡片會如何扣款？
92	是否可申請訓練津貼[Mask]生活補助等？
92	失業勞工參加[Mask]可否申請訓練津貼或生活補助？
92	請領『就業促進津貼實施辦法』職業訓練生活津貼須備[Mask]為何？如何辦理？
92	職業訓練生活[Mask]申請金額如何計算？
92	有下列何種情形則不可申請職業訓練[Mask]津貼？
77	[Mask]問停車場出入口可以申請劃設紅線嗎？
77	請問如何[Mask]設置臺北市標誌、標線與號誌呢？
77	臺北市的道路[Mask]有依幾米寬度來規劃紅黃線？
10	如何檢舉違規藥物[Mask]化粧品？
10	[Mask]打電話至1999反映攝食之後，發生噁心、嘔吐、腹瀉等疑似食品中毒症狀要如何處理。
10	發現[Mask]或違規之食品時要如何檢舉?
147	狂犬病[Mask]注射
147	狂犬病[Mask]鑑定
147	請問狂犬病預防注射需多久施打一次?費用[Mask]在什麼地方可以施打﹖
147	如何辦理犬貓人畜共通傳染病[Mask]
147	如何辦理動物疾病病性鑑定申請鑑定[Mask]
147	[Mask]咬傷我的腿(或家人)，請問如何知道牠有沒有狂犬病﹖
147	如何申辦豬瘟疫苗預防注射[Mask]﹖費用多少﹖
147	台灣有沒有禽流感?請問雞肉可不可以吃?如何避免感染禽流感[Mask]?
14	[Mask]身心障礙手冊是否還須購買門票？
