label	text_a
81	有人說偶爾吸毒不會上癮，是真的嗎？
81	毒癮可以戒得掉嗎？
81	什麼是「新興毒品」？
81	各級毒品的戒癮方式都一樣嗎？
81	什麼是美沙冬替代療法？若服用美沙冬會上癮那麼為何還要用其來替代呢？服用美沙冬的有甚麼好處？
81	請問臺北市美沙冬諮詢專線?
102	熊讚主題館-續展聯絡窗口
102	未來金牌熊讚會出現嗎？
102	金牌熊讚都已註冊通過了，為何還要改版？
102	熊讚主題館-續展請問未來還會有其他周邊商品嗎?
102	熊讚主題館-續展請問現在可以申請授權熊讚商標、或是有授權文件參考嗎?
102	熊讚主題館-續展我是XXX，可以請熊讚下來一下嗎、熊讚今日會來嗎、熊讚什麼時候會來?
102	熊讚主題館-續展請問展場內可以拍照、攝影嗎?
102	「TaipeiFunPass北北基好玩卡」如何聯絡客服?
102	「TaipeiFunPass北北基好玩卡」退卡是否有任何限制？如何辦理
102	「北北基好玩卡|無限暢遊版」與「北北基好玩卡|交通暢遊版」的內容差異為何？
102	「TaipeiFunPass北北基好玩卡」有官網及APP嗎？
102	「TaipeiFunPass北北基好玩卡」優惠店家資訊為何？
102	「TaipeiFunPass北北基好玩卡」有附贈使用說明嗎?有外文版嗎?如何獲得?
102	「TaipeiFunPass北北基好玩卡」票卡交通使用限制為何？
102	「北北基好玩卡|無限暢遊版」的特色?
102	「北北基好玩卡|無限暢遊版」的內容?
102	「北北基好玩卡|交通暢遊版」的內容?
102	本市劃定哪些溫泉區?
102	溫泉標章之有效期間多長?
102	本市可從事之水域遊憩活動種類為何？
102	泡溫泉時應注意之事項有那些?
102	旅館業個別旅客直接訂房定型化契約範本為何?
102	請問如何分辨旅館是否合法？
102	申請臺北市旅館業設立登記應備文件？
102	要經營旅館業該如何申請?流程為何?
102	本府紀念品中心營業時間為何？
102	台北探索館遇颱風來襲是否開放？
102	北投梅庭展覽內容為何？
102	北投梅庭開放時間為何？
102	請問《臺北畫刊》及《TAIPEI》英日文季刊何時出刊？
102	請問如何索取當期的《臺北畫刊》、《TAIPEI》及過期的《臺北畫刊》、《TAIPEI》？
102	如何執行出版品與錄影節目帶分級？
102	請問如何購買觀光傳播局所出版的「臺北觀光行銷叢書」？
102	如何加入臺北市政府官方帳號成為粉絲？
102	請問「臺北市觀光活動補助」申請規定及收件時間？
102	外籍及大陸旅客在臺北市區商家購物，如何辦理退稅？
79	對陳述(申訴)結果不服怎麼辦？
79	未收罰單，卻於多年後收到裁決書，應如何處理？
79	欲提起訴訟是否有救濟期間限制？
79	向地方法院行政訴訟庭提起行政訴訟，是否需要費用？
79	向法院提起行政訴訟應準備什麼資料？
79	受處分人對交通裁決不服，應如何救濟？
72	撫育雙(多)胞胎之受僱者，其配偶縱未就業，是否可以申請育嬰留職停薪？
72	育嬰留職停薪期間的獎金及年終獎金，發放條件為何？
72	辦理資遣通報方式為何？
72	書面資遣通報名冊要到哪裡下載？
72	已經寄出或辦理完成資遣通報，要如何進行更正、變更或撤銷？可以直接重新通報嗎？當初通報若是採線上通報可以直接線上辦理更正、變更或撤銷嗎？
72	若雇主要求員工請生理假時需提出證明，若無法提出時，雇主是否可要求請其他假別？
72	若遇到颱風或風雨來襲，停課不停班，家長是否可因家庭因素向雇主請家庭照顧假？
72	依性平法第15條規定請一星期及五日之產假，不給薪之函釋
72	依14條要求公司作資遣，是否需要作資遣通報？
72	我想檢舉不實招募廣告的公司，要如何辦理？
72	補習班說可以介紹工作，結果卻沒有，那繳交的學費可以拿回來嗎？應該如何處理？
72	家庭代工要求先購買原料是合理的嗎？如果有爭議，應該如何處理？
72	模特兒經紀公司主動找我，說我是有潛力的新面孔，卻要我繳試鏡費用、訓練費用及宣傳費用等，我該怎麼處理？
72	我去應徵工作，老闆要我繳交身分證影本，可以嗎？會不會被用在非法用途？
72	直銷是什麼？如果誤參加直銷公司想要要求公司退還會費及購買產品的費用，要如何處理？
72	請問我只是公司的職員，公司希望我擔任公司產品的經銷商，才可以抽佣金，合理嗎？
72	我去應徵工作，老闆要我繳交身分證正本，可以嗎？
72	請問如何判斷是不是合法經營的公司？
72	領取失業給付年資限制為何？(就業保險法第16條第4、5、6項)
72	如何取得非自願離職證明？(就業保險法第5條、第11條、第23條、第25條第3、4、5項)
72	事業單位實施縮減工時（無薪休假），應注意事項？
72	請問我去應徵工作，老闆要收保證金，可以給他嗎？如果給了，要怎麼要回來？
72	資方、事業單位資遣員工，除資遣通報外，還應該注意那些法規？
72	資遣通報通報當地主管機關，是指公司登記地嗎？
72	公司資遣1人也要通報嗎？
72	資遣通報時間是否包括例假日？
72	資遣通報未依法辦理，會不會處罰？
72	勞動局的線上申辦系統有問題時，我應該怎麼辦理通報？
72	如果公司辦理資遣通報後又決定要留用員工，應該怎麼辦？
72	勞工如到職未滿三個月，雇主依據勞動基準法第11條各款情形資遣時，是否須依法在10天前辦理通報？
72	逾期未辦理資遣通報依據就業服務法第68條規定，處新臺幣3萬元以上15萬元以下罰鍰之標準何在？
72	失業給付之初次認定申請應準備文件？(就業保險法第25條及其施行細則第13條)
72	失業給付適用條件、對象與應備文件？(就業保險法第5條、11條、23條)
72	領取失業給付若有扶養眷屬其給付或津貼如何計算？（(就業保險法第19-1條）
72	領取失業給付有哪些限制？(就業保險法第17條)
72	至公立就業服務機構辦理求職登記後，應注意事項？(就業保險法第12條、第14條、第15條)
72	未依公立就業服務機構參加職業訓練、就業促進研習活動、推介就業等，後續如何辦理？(就業保險法第27條)
72	辦理失業給付再認定時，逾期未補正求職紀錄，或未檢附2次以上之求職證明，該如何辦理後續請領動作?
72	2次求職紀錄內容為何？應注意事項有？(就業保險法第30條及其施行細則第23條_)
72	什麼是「婚姻歧視」？
72	什麼是「容貌歧視」？
72	什麼是「五官歧視」？
72	什麼是「身心障礙歧視」？
72	什麼是「以往工會會員身分歧視」？
72	事業單位招募員工僅招募公司所在地的當地人，非當地人的求職人可以主張就業歧視嗎？
72	雇主對求職人或受僱人有差別待遇時，是不是一定就違法？
72	在就業歧視申訴案件中，誰要負擔舉證責任？
72	雇主應如何建立甄選原則，以避免違反禁止就業歧視之法律？
72	雇主應如何避免違反禁止就業歧視之法律？
72	事業單位於徵才、招募廣告或甄試簡章中，限制求職者「役畢」是否有違反就業服務法就業歧視之疑義？
72	女性受僱者分娩或流產或人工流產時可請幾天產假？薪資如何計算？
72	受僱者於其配偶流產，是否可請陪產假？(懷孕期間流產，另一半是否有陪產假？)
50	臺北市勞工權益基金補助裁判費、強制執行費的標準為何？
50	臺北市勞工權益基金的裁決補助項目有哪些？
50	時薪制人員於春節期間出勤工作，工資應如何發給？
50	休息日第9至第12小時加班費計算方式？
50	106年國定假日遇假日如何補休？
50	例假日，一定要使勞工出勤時，加班費如何計算?
50	例假與休息日之差別為何？
50	新修正之勞工特別休假，用什麼方法來落實讓勞工「看得到、吃得到」？
50	勞動基準法第23條新規定，雇主應提供工資各項目計算方式明細給勞工，「各項目」應該要包含哪些項目？
50	勞動基準法第34條有關輪班制勞工換班之休息時間修正內容？
50	按時計酬（或按日計酬）之部分工時勞工，是否有休息日規定的適用？
50	按時計酬（或按日計酬）之部分工時勞工，如例假及休息日未出勤，雇主是否應另外加給休息日工資？
50	休息日加班工時總量控管所指為何？休息日之工作時間要不要計入每月的加班上限？
50	休息日加班費如何計算？
50	106年1月1日起國定假日遇例假或休息日是否仍須補假？
50	新修正之勞工特別休假日數有多少？
50	勞工之特別休假，因年度終結或契約終止而未休之日數，雇主應發給工資，此工資應該要怎麼計算？
50	105年12月25日是否還是勞工國定假日？國定假日全國一致規定何時開始實施？
50	休息日出勤是否需符合勞動基準法第32條第1項所定程序(工會或勞資會議同意)？
50	本次修法之例假及休息日如何約定？
50	勞動基準法第36條所定之例假、休息日，如何與一般正常工時或彈性工時配套執行？
50	本次罰鍰修正，作了哪些變動？
50	除原條文規定雇主不得因勞工申訴，而予以不利之處分外，本次修正新增加哪些有關吹哨者保護規範？
50	雇主是否要給勞工「工資明細」（薪資單）？
50	勞動基準法原有的二週、四週及八週彈性的規定，是否有刪除或修正？
50	休息日當天，雇主是否應該要照給薪水？
50	105年8月1日起，雇主還可以讓我連續上7天以上的班嗎？
50	107年1月1日起，基本工資規定(最低薪資)之調漲?
50	勞工可以用通訊軟體(如：Line)向公司請假嗎?
50	選擇由民間團體召開調解會議時，如何得知開會時間及地點?
50	產假工資應如何計算？
50	公司合併、轉讓、改組時，勞工如遭資遣其相關勞動權益及協助管道
50	請問勞工如有加班費或假日工資疑義，應透過何種管道諮詢或申訴？
50	事業單位或勞工朋友對加班費或假日工資計算如有疑義，有無相關管道可協助計算？
50	請問線上試算或勞動精算師APP之計算依據為何？
50	「農民團體」是否適用勞基準法?何時開始適用？
50	「未分類社會服務業中之大廈管理委員會」是否適用勞動基準法？
50	「私立各級學校編制外之工作者(不包括僅從事教學工作之教師)」
50	雇主一定要設置出勤紀錄嗎？
50	勞工感染狂犬病應如何申請勞工保險相關給付？
50	勞工若因工作關係感染狂犬病，是否為職業災害？
50	勞工若於上下班必經途中或出差時為動物咬傷感染狂犬病，是否屬職業災害？
50	勞工感染狂犬病之職業災害醫療期間，勞動權益保障為何？
50	勞工非因工作關係感染狂犬病，勞動權益保障為何？
50	勞工若被衛生主管機關要求隔離，無法上班，勞動權益保障為何？
50	勞工未被衛生主管機關要求隔離，惟被雇主要求勞工自行居家隔離者，雇主是否應給付工資？
50	勞工家中如有感染狂犬病之家庭成員需人照顧，如何請假？
50	請問員工報考國家考試，於考試日期當天若是上班日，公司應給予公假嗎？
50	公司內一部門要成立為新公司，那勞工的年資是要結清還是只能由新公司承接？
50	勞工於假日工作時，除發給當日工資外，是否應再加發一日工資
50	出差的交通時間(如搭火車或飛機抵達目的地前的交通時間)的時間是否可視為加班？
50	退休計算平均工資時，是否要含未休完的特休假薪資?
50	民眾表示員工目前因普通傷病住院將往生但未達退休年齡，雇主是否應發給資遣費終止勞動契約？
50	若因萬安演習導致上班遲到，是否可記遲到或影響全勤？
50	到職前已登記結婚，是否可向新公司申請婚假?
50	勞工到職前有親屬死亡，到職後因禮俗原因，可否向新公司申請喪假?
50	當民眾欲進行勞資爭議申訴時，應先請民眾至本局勞動條件檢查組檢舉還是先進行勞資爭議的調解？
50	時薪制的員工產假期間是否應給工資?
50	時薪制勞工於國定假日上班薪資是否要加倍發給？
50	資遣費計算是取離職前六個月的平均工資，但若前六個月有請事假，是否須排除於平均工資計算之外？
50	選舉罷免投票日給假原則
50	行業別適用勞基法時間可至何處查詢?
50	如果加班時間跨夜(到凌晨)，工時要如何計算?
50	另如選舉當日公司只給三小時但來不及投票，公司是否有違法，另可否要求公司將該日改為假日加發一天工資?
50	平均工資計算；如果工作未滿六個月，如工作了4個月又10天，那這10天是否要含到計算內，另如果要含在計算內，那是分開計算還是一起算(如先算4個月再算10天再加總?)
50	產假是否計入年資?
50	請公假的條件；如為教召是沒有疑義，但是如果為出庭，如出庭身分為證人、被告或是公司原因是否皆可請公假出庭，或是只要歸咎私人原因則無法請公假?
50	A公司派勞工到B公司上班，但是是B公司給薪及簽勞動契約，請問勞雇關係是跟A還是B？
50	如有勞動權益受損，如何向主管機關提出檢舉或申訴？
50	休假日工資應於何時發放？
50	結婚何時生效？婚假應如何放？
50	臺北市勞工權益基金補助生活費用的標準與期間為何？
50	臺北市勞工權益基金之補助對象為何？
50	臺北市勞工權益基金的訴訟補助項目有那些？
50	如果我沒有指定調解委員，會怎麼樣？
50	勞資爭議當事人如果於仲裁期間達成和解，應該如何處理？
50	調解需要多久的時間？
50	調解委員如果在召開調解會議當天無法出席，可以委託其他人代為出席嗎？
50	只有勞工才可以向勞動局申請勞資爭議調解嗎？
50	調解人與調解委員會的差別是什麼？
50	如果有調整事項的勞資爭議，可以申請調解嗎？
50	何謂爭議行為？
50	何謂權利事項的勞資爭議？
50	申請調解時，選擇由調解人進行調解，由誰指定調解人進行調解？
50	申請調解時，選擇由調解委員會進行調解，調解委員要怎麼選？
50	何謂調整事項的勞資爭議？
50	調解成立有什麼法律效力？
50	如果發生勞資爭議的勞工有2人以上，可是勞務提供地都不同，申請勞資爭議調解時，到底應是以哪一個勞工行政主管機關為勞資爭議的管轄？
50	如何向臺北市政府勞動局提出勞資爭議申請？
50	在勞資爭議調解期間，勞工可以罷工或其他的爭議行為嗎？
50	雙方當事人合意以選定獨任仲裁人方式進行仲裁，由誰決定仲裁人由什麼人擔任？
50	教師、國防部及其所屬機關（構）、學校之勞工可以申請仲裁嗎？
50	有哪些情形，不得擔任同一勞資爭議事件之仲裁委員？
50	申請人選定由仲裁委員會進行仲裁，則仲裁委員會如何產生？
50	勞資爭議調解申請書的內容，應填寫哪些資料?
50	如果勞資爭議調解不成立，可以申請仲裁嗎？
50	勞資爭議當事人（勞工或雇主）如果無法親自出席調解會，怎麼辦？
50	在勞資爭議調解期間，雇主可以解僱勞工或其他不利的行為嗎？
50	仲裁委員要作成仲裁判斷，應符合哪些規定？
50	要如何申請勞資爭議仲裁？
50	仲裁有什麼法律效力？
50	申請勞資爭議仲裁時，若選由仲裁委員會方式進行仲裁，申請人可以選定仲裁委員嗎？
50	申請仲裁時，應檢附哪些資料？
50	如果有勞資爭議，可以直接向勞動局申請仲裁嗎？
50	事業單位招收技術生之報備疑義？
50	技術生訓練期滿，雇主若欲留用，有無時間限制？
50	技術生若發生職業災害，是否視為勞動基準法第59條所稱勞工在醫療中不能工作時，而雇主是否應以補償原領工資？
50	經理級主管或所謂的委任經理人適用勞基法嗎？
50	計算平均工資時是否應扣除普通傷病發給半薪期間？
50	勞工請假規則第3條第3款規定所稱勞工之兄弟姊妹為何？
50	申請勞資爭議仲裁時，全部都可以由仲裁人仲裁嗎？
50	如果調解成立，雇主（或勞工）未履行調解方案，怎麼辦？
50	申請本基金的訴訟/裁決補助案件需經過那些程序呢？
50	勞工權益基金訴訟同意補助的案件，後續申請人要如何辦理？
50	是否申請就一定給予補助？審核標準為何？
50	要如何申請臺北市勞工權益基金訴訟/裁決補助?應備文件為何?
50	臺北市勞工權益基金補助律師費的補助標準為何？
50	同一爭議事件之勞工人數在2人以上者有無特別規定？
50	勞工權益基金補助的費用需要繳還嗎？不繳還者會如何呢？
50	颱風天經主管機關宣布停止上班時，雇主要求勞工出勤者，且因颱風要求加班，工資該如何給付？是否需給事後休息？
50	資方延誤2個月才付資遣費，是否應該另外加付利息給員工?
50	勞工事假，一年不得超過幾日？工資給付？如一年超過14日公司如何處理？
50	時薪制人員(工讀生、部分工時人員)，逢法定休假日出勤，工資該如何給付?
50	無薪休假期間薪資是否會影響資遣費的計算？
50	勞工普通傷病假怎麼請？病假期間工資如何給付？
50	「無薪休假」適逢產假之給薪規定？
50	若在不適用勞基法的行業中工作，員工權益該如何保障?
50	藝文業、私立特殊教育事業與社會教育事業及職業訓練事業之教師職員、私立學術研究及服務業之研究人員適用勞基法嗎?
50	會計服務業僱用之會計師、傳教機構雇用之勞工適用適用勞基法嗎?
50	自由職業團體適用勞基法嗎?
50	雇主可以在勞動契約中約定違約賠償金嗎？
50	何謂公傷假？公傷假如何給薪？事業單位可否以勞工請公傷假超過一定期間，年終考核予以列為丙等？
50	部份工時定義?
50	資方要求新進員工提供個人的信用資料，是否合理?
50	離職要多久前辦理?
50	事業單位停工，其停工期間工資應如何發給？
50	不定期契約與定期契約公司可否隨意改變？
50	何謂童工？
50	關於「有繼續性工作」要如何認定呢？
50	勞工喪假天數規定?
50	喪假是否包含義父或義母?
50	計時人員的病假如何計算?
50	勞工請假規則規定是否包含本人或配偶的外祖父母？
50	勞工婚假期間如遇颱風停止工作之日，應計入婚假期間內 ？
50	勞工是否可請安胎假？
50	勞工婚假有幾日呢?何時可以開始請假？需要一次請完嗎?
50	喪假未明列父母部份可休幾天?喪假百日內可分次請完之法源?
60	滿6個月以上到未滿1歲兒童即將要前往麻疹流行地區
60	為什麼疾管署要限制優先對象才能先打MMR疫苗，我是1981年後出生的對象，最近要去沖繩（或日本）旅遊了，究竟要不要打MMR疫苗?
60	家中幼童已經接種第一劑公費MMR疫苗，近日預計去沖繩（或日本），為何不能提早接種第二劑公費MMR疫苗？
60	甚麼人不能接種MMR疫苗?女性哺乳期間是否可接種MMR疫苗?
60	醫療院所和新聞媒體都說疾管署管控疫苗，所以我們想打沒辦法打是真的嗎？
60	如何預防麻疹感染？
60	麻疹確診個案於可傳染期間曾活動之地點該如何防治?
60	麻疹有否相關停班課規定及措施？
60	麻疹接觸者該如何處置？
60	孕婦罹患麻疹會不會生下畸形兒？
60	若需前往疫區應注意？
60	罹患麻疹可能出現什麼併發症？
60	麻疹潛伏期(被感染期)？可傳染期？
60	流行疫區有哪些？
60	什麼是麻疹？
60	麻疹如何傳染？
60	罹患麻疹會有什麼症狀？
60	臺北市107年5月1日起新增公告禁菸場所為何?違規吸菸者罰鍰？
60	請問秋天及冬天會有登革熱嗎？
60	登革熱噴藥後有哪些注意事項？
60	為什麼噴藥都在白天?能不能夜間噴藥?
60	登革熱噴藥前有哪些注意事項？
60	登革熱噴藥作業使用之殺蟲藥劑名稱及成份為何？對人體健康影響?
60	公告登革熱噴藥時可否告知確切的時間？
60	登革熱噴藥可否提早幾天通知？
60	醫院診所通報登革熱疫情有疑問時，可以洽詢何處？
60	民眾若未能配合主管機關防疫工作之檢驗診斷、調查及處置，會受到處罰嗎？
60	到東南亞國家或本島南部旅遊、洽公、探親，要如何預防登革熱？
60	登革熱緊急噴藥可以不噴嗎，不噴會怎樣？
60	民眾若未配合防疫工作，會受到處罰嗎？
60	我可以拒絕登革熱緊急噴藥嗎？
60	登革熱緊急噴藥要噴哪些地方？
60	登革熱緊急噴藥使用的殺蟲劑有毒嗎？
60	登革熱緊急噴藥前注意事項
60	登革熱病媒蚊的生活習性為何？
60	住家附近蚊蟲多，是否可給殺蟲劑或派人來噴藥？
60	若感染登革熱該如何照顧？
60	如果感染了登革熱該怎麼辦？
60	家中的積水容器多久清理1次，才不會孳生登革熱病媒蚊？
60	民眾應如何預防登革熱疫情擴散？
60	登革熱是否會人與人直接傳染？
60	病媒蚊孳生的場所有何？
60	如何預防登革熱？
60	台灣主要傳播登革熱的病媒蚊種類為何？
60	什麼情況下最有可能感染登革熱？
60	登革熱如何治療？有無疫苗？
60	登革熱最明顯的症狀為何？
60	出血性登革熱的成因為何？
60	登革熱的潛伏期有多久？
60	登革熱的感染方式為何？
60	什麼是登革熱？
60	本醫院有孕婦產下小頭畸形的新生兒，後來得知媽媽懷孕期間曾去過茲卡病毒流行地區，該怎麼辦？
60	我懷疑在懷孕期間被茲卡病毒感染，怎麼辦？
60	我在懷孕期間被茲卡病毒感染，怎麼辦？
60	懷孕婦女要怎麼預防茲卡病毒感染？
60	我現在懷孕，我的性伴侶剛從茲卡病毒流行地區回來，有哪些需要特別注意的事情？
60	為什麼懷孕婦女要特別注意預防茲卡病毒感染症？
60	我剛從茲卡病毒流行地區回來，哪裡有茲卡病毒的快速診斷服務？
60	我剛從茲卡病毒流行地區回來，有哪些需要特別注意的事情？
60	哪裡有茲卡病毒疫苗接種服務？
60	如果須前往茲卡病毒流行的地區，應如何避免感染？
60	有茲卡病毒流行的地區，還是可以去旅遊嗎？
60	現在哪些地方有茲卡病毒感染症流行？
60	哪些人有感染茲卡病毒的風險？
60	茲卡病毒會透過性行為傳染，該如何避免？
60	茲卡病毒是怎麼傳染的？
60	感染到茲卡病毒後，有哪些事項需要注意？
60	茲卡病毒感染確診後，是否要做後續的追蹤檢查？
60	茲卡病毒感染要怎麼治療？
60	感染茲卡病毒會有什麼症狀？
60	什麼是小頭畸形？
60	什麼是茲卡病毒感染症？
60	什麼是茲卡病毒？
60	有關營業場所中央空調冷卻水塔設備，應多久清洗消毒1次呢?
60	有關經營浴池及游泳池業者，未依規定自行汲水送驗時，會有罰則嗎？
60	如果浴池及游泳池水質經稽查人員抽驗不合格時，會罰多少錢？
60	游泳業營業場所應於什麼情況，需報請衛生局備查?
60	有關浴池及游泳池水質酸鹼值及餘氯多久要檢測1次？
60	臺北市立聯合醫院12區院外門診部何時提供接種公費疫苗免收掛號費及診察費，從何時開始？
60	接種時需要帶什麼證件嗎?需要費用嗎？
60	我們家不是疫區，想要噴藥，要如何申請?
60	若依7分篩檢法，自我篩檢超過5分該怎麼辦?要至哪裡就醫?
60	外勞體檢項目為何?
60	五合一疫苗要在哪裡接種疫苗，是否一定要在戶籍所在地接種？
60	嬰兒出生後，各階段所需施打的疫苗為何？
60	外勞體檢核備資料，需寄送何處單位、地址為何？
60	民眾可至何處查詢本市哪些游泳池、三溫暖及溫泉業者之水質檢驗結果與合格名單？
60	旅館業衛生不佳，應如何檢舉該旅館店家？
60	如何申請出生後的注射疫苗紀錄？
60	游泳池之水質應符合哪些規定？
60	民眾如何選擇一個優質的游泳場所？
60	民眾主動通報登革熱有何好處？
60	外籍勞工逾期報備，該怎麼辦？
60	營業場所衛生管理人員證書遺失應如何處理及補發？
60	營業場所業者如何取得衛生管理人員資格？
60	若是來台旅遊期間出現疑似傳病症狀該怎麼辦？
60	若要出國，請問需接種哪些疫苗？
60	中英文預防注射證明該如何申請？
60	泡溫泉要注意那些事情？
60	旅程中如有身體不適（如發生發燒、咳嗽、喉嚨痛、拉肚子等症狀）該如何處理？
60	如何選擇良好之溫泉泡湯場所？
60	有沒有疫苗可以預防急性出血性結膜炎（紅眼症）及腸病毒？
46	詢問本市土地使用分區問題（各行政區）分機表
46	民眾要怎麼提出對南港區都市計畫通盤檢討案之建議意見或陳情?
46	南港區都市計畫通盤檢討案目前辦理進度?
46	國民住宅條例廢止，有關產權移轉等事項，該如何辦理?
46	申請臺北市現有巷道廢止或改道應檢附那些書圖文件？
46	臨櫃（含郵寄）申請建築線指示如何辦理？
46	家庭暴力之受侵害者及加暴者共同持有一戶住宅或僅加暴者持有住宅，因離婚訴訟或其他原因，致受侵害者需與加暴者分居，且另行購置住宅者，可否申請本購置貸款利息補貼？
46	網路申請建築線指示如何辦理？
46	網路建築線指示申請案件之辦理情形如何查詢？
46	網路建築線指示申請案件之成果如何領取？
46	臺北市政府「正俗專案」裁罰處罰依據、執行對象、罰鍰標準及復水復電規定為何？
46	正俗專案行政救濟管道及程序?
46	正俗專案罰鍰可否申請分期付款?
46	正俗專案查報案件，經刑法不起訴後，得否再依都市計畫法處罰?
46	國宅貸款利率為何?
46	臺北市建築線指示圖有效期限是多久?
46	若要申請國宅公設證明要向何單位申請及應備文件？
46	臺北市建築線指示如何申請？
46	符合那些條件需提送都市設計及土地開發許可審議委員會審議？
46	如何查詢土地使用分區及土地使用核准條件？
46	住宅區附條件允許設置一般事務所之核准條件認定疑義？
46	若將臺北市與亞洲其他城市比較，臺北市有哪些地方值得肯定？哪些地方尚待加強？
46	社子島地區開發目前規劃進度如何？
46	什麼是都市設計？
87	本公司另有設立工廠登記，公司本身有成立勞資會議，那工廠部分（約有17人）還需要另外成立勞資會議嗎（實際上公司跟工廠的勞工都是在一起工作的，也會調來調去工作）？可併入總公司一起成立就好了嗎？
87	在勞資會議過程中，因為勞方代表立場偏資方，提出之建議枉顧勞工權益，卻於會議中達成協議，那員工是否可以對會議結論提出抗議使之無效，或是只能依協議內容執行？
87	事業單位召開勞資會議後，卻不公開會議紀錄是否合乎相關法規規定？
87	事業單位未依法舉辦勞資會議是否有相關罰則？
87	請問事業單位規模幾人以上需舉辦勞資會議？
87	公司勞工人數在3人以下如何選舉勞方代表？
87	勞資會議除了勞資代表必須報備外，會議紀錄也需要送勞動局報備嗎？
87	如何變更勞工退休準備金監督委員會雇主、主任委員、副主任委員、勞資雙方委員、地址、單位名稱、提撥率，或欲申請暫停提撥、修訂優惠退休辦法、增訂通訊地址等？
87	當年度職工福利金使用如未達經常性收入60％，是否即需課稅？有無例外情形可免稅？
87	職工福利金得否以工作年資作為職工福利措施之發放標準？
87	職工福利委員會旅遊福利措施疑義？
87	尾牙聚餐費用可動支職工福利金嗎？
87	事業單位若欲訂定工作規則，勞動局是否有提供相關範例供參？
87	事業單位要怎麼去試算足額提撥需要多少退休準備金？
87	單位如僱有外籍配偶身分之外籍勞工，為103年1月17日前到職，請問該如何處理?
87	公司沒有選擇舊制勞工，都已經改選新制為什麼還收到稽催欠繳公文？
87	公司每個月都有提撥退休金，為什麼說公司欠繳勞工退休準備金？
87	公司如欲補繳勞工退休準備金，但並無存款單，如何辦理？
87	公司收到勞動局公文通知未按月提撥，但是如已經提足員工退休金，是否還要補繳？
87	事業單位欠繳時間過久，金額過大，無力一次補繳，可否申請分期繳款？
87	公司如無其他舊制年資員工，但僱有白領外勞，請問該如何處理?
87	單位如無其他舊制年資員工，僱有藍領外勞，請問該如何處理?
87	若收到勞動局逾6個月未按月提撥之催繳公文，如何處理？
87	如已依法按月提撥，卻又收到催繳公文，如何處理？
87	事業單位提撥勞工退休準備金至臺灣銀行專戶(屬於勞動基準法舊制)可否季繳或半年繳一次？
87	依法不用補繳之情形有哪些？
87	如依法不需補繳，如何辦理？
87	如已依法結清年資完畢，如何辦理退還賸餘款及註銷專戶？
87	如現已無僱用勞工，如何辦理退還賸餘款及註銷專戶？
87	如已無94年7月1日前到職之在職員工，如何辦理退還賸餘款及註銷專戶？
87	如已向臺北市政府商業處辦理解散登記，如何辦理退還賸餘款及註銷專戶？
87	如果事業單位已向勞動局申請核准暫停提撥勞工退休準備金，期滿後要如何辦理？
87	如何申請退還勞工退休準備金賸餘款及註銷專戶？
87	有關勞工退休準備金稽催之相關Q＆A可在何處查詢到？
87	何謂委任經理人?
87	委任經理人改為勞工身份時，如何計算退休金？
87	雇主及委任經理人之定義為何？
87	勞工爾後有新舊制之年資時，如何計算資遣費？
87	結清年資金額如何自臺灣銀行支領？
87	如果申請人不符合本補助資格，是否還有其他政府相關補助可以協助減輕子女就學負擔？
87	如夫妻離婚，應由誰申請失業勞工子女就學補助?
87	夫妻二人如果都失業可以都提出失業勞工子女就學補助申請嗎？
87	失業超過6個月可以申請失業勞工子女就學補助嗎？
87	如有重複請領失業勞工子女就學補助及其他政府同性質補助時，會如何處理？
87	私立高中職學生如領有教育代金(5千或6千元)，可以申請失業勞工子女就學補助嗎?
87	申請就學貸款還可以申請失業勞工子女就學補助嗎?
87	每學期均可申請失業勞工子女就學補助嗎?
87	已領取學校的補助還可以申請失業勞工子女就學補助嗎?
87	提出失業勞工子女就學補助申請後如再找到工作，是否會取消資格?
87	請問失業勞工子女就學補助申請審核流程及撥款方式為何?
87	請問失業勞工子女就學補助的補助額度為何?
87	請問失業勞工子女就學補助的失業起迄期如何計算呢?
87	失業勞工子女就學補助申請為何用105年度所得來證明?
87	失業勞工子女就學補助家庭年所得148萬元如何計算?
87	失業勞工子女就學補助申請家庭年所得證明如何取得？
87	請問申請失業勞工子女就學補助的申請文件為何?
87	何謂非自願離職失業？
87	失業勞工子女就學補助最近申辦日期為何?
87	請問失業勞工子女就學補助的申請條件為何?
87	應檢附何種文件申請托兒設施措施、哺集乳室經費補助？
87	為增加職工福利金收入，職工福利委員會可否運用職工福利金從事投資活動？
87	目前加入職業工會的勞健保，是否有最高年齡的上限規定?
87	有哪些人不可以組織工會？
87	我想成立工會，請問要如何申請？以及相關程序為何？
87	請問工會的會費是多少錢？
87	職工福利委員會報備事項應如何送件？
87	職工福利委員會年度預算書、決算書報備資料？
87	對於職工福利委員會委員、總幹事、幹事等工作人員，能否發予工作津貼獎勵之？
87	職工福利委員會設立申請應如何送件？
87	職工福利委員會成立後，如因公司營運不佳或員工人數銳減至7人以下，可否停止辦理職工福利事項或辦理註銷職工福利委員會。
87	事業單位結束經營後福利金應如何處理？
87	依資本額提撥的福利金可否動支？
87	事業單位如為減輕員工負擔，原從職工薪津扣撥的福利金可否由事業單位代付？
87	分公司或分支機構可否單獨設置職工福利委員會？
87	哪些單位應成立職工福利委員會？
